LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
694,43.2917,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
695,43.3,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
696,43.3083,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
697,43.3167,-11.6333,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
698,43.325,-11.6333,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
699,43.3333,-11.6333,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
700,43.3417,-11.6333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
701,43.35,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
702,43.3583,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
703,43.3667,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
704,43.375,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
705,43.3833,-11.6333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
706,43.3917,-11.6333,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
707,43.4,-11.6333,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
708,43.4083,-11.6333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
709,43.2417,-11.6417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
710,43.25,-11.6417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
711,43.2583,-11.6417,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
712,43.2667,-11.6417,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
713,43.275,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
714,43.2833,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
715,43.2917,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
716,43.3,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
717,43.3083,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
718,43.3167,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
719,43.325,-11.6417,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
720,43.3333,-11.6417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
721,43.3417,-11.6417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
722,43.35,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
723,43.3583,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
724,43.3667,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
725,43.375,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
726,43.3833,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
727,43.3917,-11.6417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
728,43.4,-11.6417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
729,43.4083,-11.6417,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
730,43.2417,-11.65,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
731,43.25,-11.65,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
732,43.2583,-11.65,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
733,43.2667,-11.65,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
734,43.275,-11.65,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
735,43.2833,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
736,43.2917,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
737,43.3,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
738,43.3083,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
739,43.3167,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
740,43.325,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
741,43.3333,-11.65,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
742,43.3417,-11.65,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
743,43.35,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
744,43.3583,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
745,43.3667,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
746,43.375,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
747,43.3833,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
748,43.3917,-11.65,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
749,43.4,-11.65,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
750,43.4083,-11.65,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
751,43.4167,-11.65,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
752,43.2417,-11.6583,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
753,43.25,-11.6583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
754,43.2583,-11.6583,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
755,43.2667,-11.6583,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
756,43.275,-11.6583,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
757,43.2833,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
758,43.2917,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
759,43.3,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
760,43.3083,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
761,43.3167,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
762,43.325,-11.6583,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
763,43.3333,-11.6583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
764,43.3417,-11.6583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
765,43.35,-11.6583,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
766,43.3583,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
767,43.3667,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
768,43.375,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
769,43.3833,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
770,43.3917,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
771,43.4,-11.6583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
772,43.4083,-11.6583,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
773,43.4167,-11.6583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
774,43.425,-11.6583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
775,43.2333,-11.6667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
776,43.2417,-11.6667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
777,43.25,-11.6667,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
778,43.2583,-11.6667,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
779,43.2667,-11.6667,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
780,43.275,-11.6667,0,0,0.005,0.015,0.035,0.055,0.095,1,1,4,4,5,5,6
781,43.2833,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
782,43.2917,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
783,43.3,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
784,43.3083,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
785,43.3167,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
786,43.325,-11.6667,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
787,43.3333,-11.6667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
788,43.3417,-11.6667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
789,43.35,-11.6667,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
790,43.3583,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
791,43.3667,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
792,43.375,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
793,43.3833,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
794,43.3917,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
795,43.4,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
796,43.4083,-11.6667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
797,43.4167,-11.6667,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
798,43.425,-11.6667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
799,43.4333,-11.6667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
800,43.2333,-11.675,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
801,43.2417,-11.675,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
802,43.25,-11.675,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
803,43.2583,-11.675,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
804,43.2667,-11.675,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
805,43.275,-11.675,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
806,43.2833,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
807,43.2917,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
808,43.3,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
809,43.3083,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
810,43.3167,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
811,43.325,-11.675,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
812,43.3333,-11.675,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
813,43.3417,-11.675,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
814,43.35,-11.675,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
815,43.3583,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
816,43.3667,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
817,43.375,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
818,43.3833,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
819,43.3917,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
820,43.4,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
821,43.4083,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
822,43.4167,-11.675,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
823,43.425,-11.675,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
824,43.4333,-11.675,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
825,43.2333,-11.6833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
826,43.2417,-11.6833,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
827,43.25,-11.6833,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
828,43.2583,-11.6833,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
829,43.2667,-11.6833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
830,43.275,-11.6833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
831,43.2833,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
832,43.2917,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
833,43.3,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
834,43.3083,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
835,43.3167,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
836,43.325,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
837,43.3333,-11.6833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
838,43.3417,-11.6833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
839,43.35,-11.6833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
840,43.3583,-11.6833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
841,43.3667,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
842,43.375,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
843,43.3833,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
844,43.3917,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
845,43.4,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
846,43.4083,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
847,43.4167,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
848,43.425,-11.6833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
849,43.4333,-11.6833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
850,43.225,-11.6917,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
851,43.2333,-11.6917,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
852,43.2417,-11.6917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
853,43.25,-11.6917,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
854,43.2583,-11.6917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
855,43.2667,-11.6917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
856,43.275,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
857,43.2833,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
858,43.2917,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
859,43.3,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
860,43.3083,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
861,43.3167,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
862,43.325,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
863,43.3333,-11.6917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
864,43.3417,-11.6917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
865,43.35,-11.6917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
866,43.3583,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
867,43.3667,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
868,43.375,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
869,43.3833,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
870,43.3917,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
871,43.4,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
872,43.4083,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
873,43.4167,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
874,43.425,-11.6917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
875,43.4333,-11.6917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
876,43.4417,-11.6917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
877,43.2167,-11.7,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
878,43.225,-11.7,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
879,43.2333,-11.7,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
880,43.2417,-11.7,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
881,43.25,-11.7,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
882,43.2583,-11.7,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
883,43.2667,-11.7,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
884,43.275,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
885,43.2833,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
886,43.2917,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
887,43.3,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
888,43.3083,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
889,43.3167,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
890,43.325,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
891,43.3333,-11.7,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
892,43.3417,-11.7,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
893,43.35,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
894,43.3583,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
895,43.3667,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
896,43.375,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
897,43.3833,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
898,43.3917,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
899,43.4,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
900,43.4083,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
901,43.4167,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
902,43.425,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
903,43.4333,-11.7,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
904,43.4417,-11.7,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
905,43.2083,-11.7083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
906,43.2167,-11.7083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
907,43.225,-11.7083,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
908,43.2333,-11.7083,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
909,43.2417,-11.7083,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
910,43.25,-11.7083,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
911,43.2583,-11.7083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
912,43.2667,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
913,43.275,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
914,43.2833,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
915,43.2917,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
916,43.3,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
917,43.3083,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
918,43.3167,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
919,43.325,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
920,43.3333,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
921,43.3417,-11.7083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
922,43.35,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
923,43.3583,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
924,43.3667,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
925,43.375,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
926,43.3833,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
927,43.3917,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
928,43.4,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
929,43.4083,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
930,43.4167,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
931,43.425,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
932,43.4333,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
933,43.4417,-11.7083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
934,43.45,-11.7083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
935,43.2083,-11.7167,0,0,0.005,0.025,0.035,0.065,0.085,1,1,4,4,5,6,6
936,43.2167,-11.7167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
937,43.225,-11.7167,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
938,43.2333,-11.7167,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
939,43.2417,-11.7167,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
940,43.25,-11.7167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
941,43.2583,-11.7167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
942,43.2667,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
943,43.275,-11.7167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
944,43.2833,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
945,43.2917,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
946,43.3,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
947,43.3083,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
948,43.3167,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
949,43.325,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
950,43.3333,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
951,43.3417,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
952,43.35,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
953,43.3583,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
954,43.3667,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
955,43.375,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
956,43.3833,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
957,43.3917,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
958,43.4,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
959,43.4083,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
960,43.4167,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
961,43.425,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
962,43.4333,-11.7167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
963,43.4417,-11.7167,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
964,43.45,-11.7167,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
965,43.4583,-11.7167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
966,43.2083,-11.725,0,0,0.005,0.025,0.035,0.065,0.085,1,1,4,4,5,6,6
967,43.2167,-11.725,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
968,43.225,-11.725,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
969,43.2333,-11.725,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
970,43.2417,-11.725,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
971,43.25,-11.725,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
972,43.2583,-11.725,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
973,43.2667,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
974,43.275,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
975,43.2833,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
